# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Dec. 07, 2020
# Instrument: MANTA2.instr
# Ncount: 25000000
# Trace: no
# Gravitation: no
# Seed: 1620392773
# Directory: ./Eruns_2/10
# Nodes: 40
# Param: Wavelength_Min=0
# Param: Wavelength_Max=10
# Param: ei=23.5385
# Param: bldg_coord=0
# Param: ngchan=3
# Param: H_radius=1.6
# Param: Dist_cs2mono=7.113
# Param: wid1=0.05
# Param: ht1=0.114
# Param: wid2=0.05
# Param: ht2=1
# Param: m_x=7
# Param: m_y=5
# Param: NVS_mx=0
# Param: NVS_my=0
# Param: exit_slit_wid=0.5
# Date: Thu May  6 22:07:58 2021 (1620353278)
# type: array_2d(400, 400)
# Source: MANTA (MANTA2.instr)
# component: Source_Image
# position: 0 0 0.118999
# title: PSD monitor
# Ncount: 1000000000
# filename: Source_image.dat
# statistics: X0=-8.42962e-05; dX=1.4956; Y0=7.22362e-05; dY=2.07912;
# signal: Min=0; Max=3.86595e+08; Mean=3.67874e+07;
# values: 5.88599e+12 2.99148e+08 7.8325e+08
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [Source_Image/Source_image.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3770218.222 378971797 378496288.6 378614782.3 372886585.7 376199941.6 377865832.2 378698272.3 375296673.9 378801779.2 373207086.3 376712570.7 375714542.6 376518315 379044695.9 376020174.8 378673367.7 380740604.1 376369165.8 374455475.2 377345803.9 379754657.3 376828420.9 380591493.6 379485467.8 376949076.7 375634943.7 378586272.4 374836321.7 380887044.4 380324595.8 380113754.2 376470899.8 376468010.4 376668039.2 373566151 377903054.8 377570100 379631564.8 376812354.7 376541652.4 378118588.4 375164413.5 383290762 381281197.5 375188193.8 378449297.2 378131127.9 380781279.6 378988153.5 384212462.5 377410132.2 379895029.9 378791489.2 379510757.4 379466306.4 379495316 377035235.7 375410028.7 375665780.1 376453695.7 375807866.8 374538708 381672180 380638456.1 375245771.5 376090625.8 381465316.7 373101979.9 377791603.7 375172075.2 379180256.2 379078402.2 374988115.5 376510325.4 379036925.1 378453555.8 377759935.1 377006088.7 380732985.9 378019444 378889499.9 378200732.1 378171004.4 376549101.5 379165459.2 379506480.4 380398326.2 378277684.7 380166443.8 379062618.8 375972926.9 379939858.3 379883703.6 378656083.8 380437903.6 379152908.5 374659085.5 376938901 375373577.9 376813072.7 376165558.8 379815151.8 379029378.1 376162185.4 375999530 378174583.3 372300074.5 380196074.4 375233260.2 381073845.7 375776446.3 374559190.7 378915837.8 380122585.1 376313616.4 374850665.5 4011933.981 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16102851.53 380766998.8 377438413.2 378753721.7 378229057.2 380700140.7 376866451.3 379004505.2 375806972.1 377351581.7 377099092.3 380146856.7 376811374.3 381029341.4 372694296.4 379070729.3 379311974.3 379908893.1 376328123 374998818.9 376269048.8 377017009.9 377118173.3 379740329.1 380245659.4 378468060.8 377714749.4 380248797.2 379306857.1 378201752.4 382861521 377253401.2 380124240.4 381533490 378975290 375958883.7 377184158.4 382145711.9 380791324.6 380631195.3 378990463.8 372604022.2 375146890.9 374264649.7 374804643.4 378922526.6 378810134.9 377679651.4 375424490.1 373877696.3 376599442.1 380875357.8 378992764 376467228.9 377915021 377365825.3 375820507 379799512.2 373498970.3 379809192.1 376135237.7 378840662.9 378211154.1 378536123.3 373232014 378363065.5 379304081.5 380486208 376724790.8 374823705.9 374059574.8 378403134.9 373459800.1 376983530 372915905.3 377217581.6 380861459.2 378523262.9 382844034.5 378348105.1 380106923.2 378266100.8 376714366.6 377747138.9 370814948.8 376909763.9 376740833.9 372031138 378571765.8 379233035 377883502.2 376459371 378168541.3 375919323.2 378779378.8 381811594.8 378444766.8 377660666.5 378245023.3 381341807.2 379991995.6 378093760.7 378318083.8 373735276.3 377872389 375680344.4 378433209.9 375091079.3 377755640.3 379010272.9 376692704.3 376847563.2 378098090.4 376322868.6 381475188.7 376526140.6 375311551.4 16959593.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27138018.99 379334584.3 378977286.1 381126716 379334817.5 377896298.3 377740654.4 379526598.7 383075972 380133825.3 379688937 379388618.9 380553882.7 379347463.3 374515580.1 380752551.7 378771448.8 380993766 377009259.7 376439005.7 378184203.8 373901063.2 379267751.8 375044244.3 380890210.9 382167729.4 375735403.8 375623810.2 379725813.6 376676158.3 375272525.6 375549605 380392356.4 378206529.8 380276582.9 375210708.6 375075699.1 377722167.1 376947854.4 377414022.1 377071011 380404553.9 382859825 380711182 378194584.3 380236348.3 379149303.9 377648133.9 379282991.6 380232162.1 382061700.3 383172691.2 379617399.4 377163693.5 382574414.5 379491767.7 377440388.5 378550794.3 379329143.5 377788474.1 376893249.7 380183154.5 377103048.6 378773705.4 376812647 379997384.2 377674700.5 378927245.1 378982379.5 375934742.3 379865985.1 379390962 375302110.2 375151825.9 377657514.5 379453296.3 377188013.9 375970726.3 378423259.1 377402733 378519488.8 376930217.3 377267690.4 375860713.4 376624451.4 379447131.9 381496822.5 378266023.3 379609904.5 379983835.4 376563199.1 377368252.1 379694330.2 377406760.3 377688190.6 378357740.8 378023221.6 372720494.7 382518475.4 380135514.6 376077028.2 379984855.3 373178336.2 375262703.4 380383815.9 382890937.3 381172509.3 375404233.8 380496159.9 377983130.5 377045297.3 375893391.8 375468610.6 378898536.5 383076405.5 377013300.7 376776037 26622806.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35076526.83 377425215.1 376458862.9 378114193.9 379614757.2 380470910.1 376040692.6 380998184.2 377157366.3 375542024.8 379620984.6 374419384.4 377530960.5 375039209.5 377747882.1 381907367.4 378868812 379545399 377262198.9 377841833.1 374652790.1 380151917.2 372555931.9 373922443.8 376628435 378506571.7 379332199 377633287.9 376385598.7 379291215.4 375620032.2 377483636.2 377110568.7 377143452.6 379551487.7 376067581.5 378775640.9 379500430.5 376839525.9 373049972.9 378156848.5 375094634.1 375081874.1 377324125.2 378578298.9 376832256.5 375769148.2 379358986.1 375092778.5 378576031.4 371965295.6 384200947.7 376527937.7 381155564.9 376644332.4 379720221.3 379047526.7 380376902.5 379359114.9 378035838.6 377061313.2 379150139.8 378210350.8 376302277.1 381852734 379908589.1 378832745.5 379196381 378893760.1 373234318.8 375448956.6 375650238.5 380137323 376796691.2 374773445 378644685.2 378955513.3 382721731.8 379594213.1 384101480.7 374370327.5 381648626.1 372486171.5 372639645.9 379835153.2 374408242.6 379767711.5 381107263.3 382060458.7 376145309.7 375816273.5 378764061.6 378705099.2 376836484.5 380566278.5 377764032.4 377265497.8 376693436.3 375383322.9 375185561.2 380661814.2 376046276.3 379914878.2 379275484.5 380877055.8 377437071.5 376890364.4 372921005.8 376644281 377253397.3 377269557.3 379917433 377494716.9 374676120 380145382.6 381867920.5 378391800.7 34909879.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40152401.69 377816879.6 379863410.2 375003089.8 379107403.5 376325403.8 377782398.2 378570498.2 375717991.3 377109445.4 376726571.1 380680143 378753772.6 379774040.5 376245719.7 375504869.6 379079991.2 379696378.5 383446084.7 377278626.7 377884761.5 374241138.1 381314826.2 379608516.2 378654622.5 379653776.1 378875891.2 376843152.6 378328984.5 381060217.1 381593995.6 373509951.4 374755734.3 377144689.6 381012779.7 373177452.8 378127929.2 383792010.7 374677492.4 377316264.9 380504713 374852011.9 379477874.4 376290228.6 378585766.6 380132996.2 381327777.1 376635028.4 377440481 378042610.4 376330312.7 377519482.2 379146222.8 384169439.2 377044024.5 378754156.4 380948806.2 377707279 383555852.4 381628548.2 380425678.4 379446400.5 376013837.6 377419757.1 374385017.9 379999466.7 380961496.1 377879285 378737219.9 378067753.3 378974673.8 377938752 377909230.8 375968360.7 380779462.6 378558116.3 378311227.1 379516950.5 381633548.2 375239118.3 380097331.3 380690449.7 375507110.8 374702832 379086417.5 377126942.9 380750189.1 382613213.4 379912650.9 371805085.8 377991400.6 377941776.2 379283811.2 380222409.4 374479311.3 374314236.1 377217694 378518073.1 377666566.8 382966432.4 376663288.2 378234520.9 384154120.9 377400673.1 377119114.2 379481680.5 377195767.3 376135090.9 377978069.1 374325075.6 379008013.6 377797089 374998577.6 379428597.9 375422666.4 373779161.1 378864454.3 40546102.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43294844.96 376633872.2 377642491.4 377345626 376423363.1 374607705.4 378396506.9 379672579.3 373280996.8 381616320.9 377532158.6 379587622.4 375608734.3 374526329.3 378677287.7 378874107.1 378404185.2 380197691.8 379572212.3 376837982.9 381547123.7 377771849 374769332.7 379701863 376104957.5 380687086.4 379102974.1 383762961.4 376117841.8 375100243.3 378012890.4 379208699.9 377593045.9 378833549.2 377727870.5 382494513.3 379146342 376673835.8 376615032.1 379977315 379254721.5 380017404.9 379210721.1 377229132.7 378678722.1 380229476.9 380801263.7 377749875.1 380145900.4 379355324.4 377005900.5 378411783.6 378696763.2 377231184.8 380690770.8 378034467.7 378102954.6 378030861.8 377111961.1 381068679.9 380299683.2 380226546.7 381282700.4 381004978.1 380812845 378421149.4 379728837 380119038 381902528.6 378430569.8 378011564.4 374476570.5 375141819.5 376187515.4 379346798.4 377860465 377830746.3 379870396.3 373916297.5 377432892.9 378164405.4 380119352.5 379172783.8 380818626.3 376601214.8 385039773.9 379400641.8 376657432.6 379640248.4 375139232.2 377659907.6 378136704.1 379299960.1 376463674.8 380699446.2 374854347.5 376694679.4 378618265.7 375368279.6 382359638.8 374288103.1 376079157.6 374758128.4 379527318.6 375899027 375050123 378517909.1 378341509.5 376571588.5 378370478.8 381063605.2 375413814.6 371554265.2 372786390.3 378054458.9 376051819.7 376902100.3 42757490 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42848194.91 376861217.2 377416410.1 380991951.9 375410775.6 377942179.4 376598181.5 380817004.7 377259895.3 373768482.8 380405574.8 373996685.2 375538645.1 379710195 376105702.4 380375637.1 377010185.3 376263163.7 376527424.2 380377668.5 378951289.8 376735863.6 379646950.6 379000201.8 374059577.6 377221421 380555458.7 372585025 380521127.5 378764776.1 377881084.9 378622491.4 377185295 374355173.3 380155883.7 376537339.8 379162325 375898714.9 380530083.1 376575604.6 379147922.5 378616547.4 376401493 376517891.2 374994857.8 377798307.9 379524031.3 376504838.7 378247199.3 381065029.3 383724736.4 381538261 376377388.6 380884998.3 376506489 377504767.7 379304862.8 375279312.8 381825422.2 377576358 378284940.7 379485051.6 376536386.7 376235400.6 377341836.7 380615873.7 378453813.3 375606899.1 377298817 376779170 377824390.6 377240389.2 376779062.9 378272814.2 377972710.6 375339194.7 381122002.6 379690052 376063418.9 381575522.4 376603771.5 381299128.4 375864760.9 381357968.6 378624221.1 380315107.8 377069009.2 377080834.8 375067080.1 379509912.1 378183547.6 379133432.7 377234802.6 373476702.3 375613874.3 377521768.4 378636412 382549099.2 378814625.9 378831790.3 378318050 376063722.7 376569253 379805643.9 374568363.7 378340862.1 377869287 380931906.7 379776190.3 371960065.3 379975098.7 377428973 376310695.1 378337041.4 382566262.5 378452576.8 378773766.3 42718406.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40735203.92 379849538.9 380001399.1 382841940.3 374726043.7 373798392.3 375163023.5 379691473.9 379623300 379458752.8 376844816.6 375054533.6 379880738.9 380830729.6 374994817.6 383281024.6 383758839.5 379491816.2 380225428.2 380443908.9 379182650.2 378279281.7 379231556.2 376877074.1 380558192.6 376001676.1 377599624.5 374883535.1 380946473 379630732.4 381712349.7 379080967.5 372970966.2 380753790 378874098 378049393.2 374922810.2 380559280.7 380033379.1 379127710.4 376770015.1 380347059.2 379325689.4 378211133 374426324.1 375281539.3 379918462.8 376521292.2 377222214.1 379685260.9 377313194.2 377592226.2 379984601.2 379831052.4 379140529.6 377152554.5 375334871.9 373428634.7 375102933 380958112.9 377816258.9 378072379.4 374223947.1 373520617.3 378434904 376605033 379880299.3 375142483.9 377027444.3 377455199 375502939.5 378409994 378979697.3 380666614.7 378985024.4 378090322 377792826.3 379784917.7 377327262.1 379272882.2 378234966.5 379141145.9 382110442.7 380672498.2 379244454.4 376560539.7 375059026.4 382758502.8 379873096.9 378646043 380368175.4 377866831.1 376258316 378370846.9 379473242.4 377012999.5 383626352.1 380339594.5 379993639.1 378552025.6 379649457.1 375568567 372724050.7 378281794.6 375103584.9 379307846.5 378136289.3 379766654.7 379045969.5 376703010.6 379478076.8 376563170.2 378042911.4 373885672.6 375668685.9 377625114.7 379587327.9 40422835.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35312656.04 376215075.6 378537111.1 380158388.9 376596994.4 377155283.7 377462889.8 378532353.8 377267725.4 376695766.1 379125212.1 379447948 376682794.6 375302749.7 381207917.5 382343852.3 378911754.8 378472360 381227862.1 381187263 373533478.1 380409137.5 376767960.6 376116202 374233765.9 378491854.7 378757137.8 375825455.6 378769230.6 379732594.2 380099664.2 380441227.2 378875587 379779978.3 381652367.4 381925176.9 377575271.4 376580186.9 382169365.4 377315557.8 375311659.1 378510039.1 383984442.4 376801347.1 379315979.4 380761865 380676218.3 377679084.4 379512669.6 376989163.7 378939770.4 380142875.3 378039341.8 373952179 380079980.7 377169557.3 377184508 377671099.2 377990088.6 377974268.9 377773967.6 376214944.9 380099155.9 381422370.8 375740763.3 381009183.7 377509519.3 377888139 377949358.1 377736955.8 379013176.8 382821550.8 379628756.1 381028510.3 376573789.6 378786493.2 373577816.6 381735623.9 380515462.7 376185822.5 383351680.9 375977845.4 381252222.6 377349182.6 378637778.3 378309387 377094179.1 383429975.4 378823652.7 377332770.2 378771620 380002681.2 378089229.9 377818973.3 379689203 379063500.5 377160783.8 376779120.3 379242576.4 379646178.9 381477055.3 374739733.1 379109152.2 377839461 380163764.2 378844148.1 377465148 382478904.2 378055375.9 375350235.3 376069706.8 382184024.1 380175791.2 377794936 380044652.3 379335981.4 377085224.1 34925559.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26929338.32 374029331.2 381469123.9 378565228.6 375262352.3 379665074.8 379645801.4 376552979.9 379984962.1 373722900 373649550.1 378137433.2 376137950.9 380786223.6 381517171.8 375823524.7 380319929.9 381317357.5 378875263.4 379282588.4 377918687.6 375617816.3 376590350.1 379589355.3 381945511.3 380624801.7 373448938.6 378357583 378697562.5 380161661 376233810.7 376149706.9 373206908.7 378488248.5 383537090.4 378190609.1 380443876.9 375382001.9 380217271.4 375425366.3 380113857.5 378768111.2 377276512.2 383739659.4 374162596.9 376522397.4 372667608.4 379476552.4 377224520 377547639.3 383061522.4 378258226.4 376551136.7 380449870.1 380777678 381680185.4 379001400.4 377173001.7 376589396.5 374935648.9 382524032.2 378033687.2 374351671.6 377682014.3 378229389 378595548.2 377949741.5 380745782.2 381969815.6 374055004.9 377852733.9 378407849.2 381707272.1 374587273.4 376093187 375571538.6 378202056.2 378684915.5 380131420.3 379701278.4 379736269.9 377315926.5 378879608.9 377090030.7 382832015.4 378022699.9 376177722.6 373568925.8 378348689.1 374853259.1 374566659.7 377610056.1 379634967.4 379341267 376761202.3 378318929.1 375432193.2 376402200.1 374111983.8 379116974.1 380418900.9 376752774.5 376094487.6 375795537.9 379651712.6 376477339.7 379628943.6 376629493.1 378753011 380197690.9 378651947.9 377892925.6 379790791.7 381048847.5 373268241.8 380247767.3 381032990.8 26458325.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
